UniqueApplicantID ,Age,YearsatEmployer,YearsatAddress,Income,CreditCardDebt,AutomobileDebt,Default
379,44.71,22.82,1.17,87642.03,-2572.04,-17849.56,0
380,39.96,11.88,0.10,86131.42,-10018.75,-35982.42,1
381,27.13,0.32,1.91,15519.16,-1141.46,-5534.93,1
382,45.85,2.56,0.24,42964.69,-756.52,-2553.62,0
383,30.38,7.74,1.23,34103.34,-591.30,-7259.61,0
384,38.77,22.30,1.27,55032.95,-1140.83,-286.06,0
385,35.90,18.83,0.40,59836.80,-2138.30,-5043.72,0
386,32.75,0.62,0.95,25930.89,-297.61,-2750.91,0
387,37.26,10.72,1.57,31600.88,-2302.42,-20103.03,0
388,43.72,13.61,1.90,185556.70,-4673.58,-8333.78,0
389,56.21,12.49,0.45,233588.69,-14613.56,-20248.00,0
390,45.36,16.63,1.32,59545.55,-4847.96,-13622.86,0
391,29.01,7.56,0.04,37508.33,83.03,-1554.71,0
392,25.60,3.32,0.47,34757.19,-838.06,-5385.35,0
393,34.51,1.73,1.77,29833.41,-5502.43,-5496.22,1
394,44.62,22.76,1.10,50644.74,-979.09,-2409.49,0
395,38.84,15.15,1.02,72908.03,-2220.64,361.26,0
396,49.66,16.02,0.24,70526.44,-3099.77,-13605.37,0
397,23.78,2.97,0.70,17317.67,-122.44,104.16,0
398,32.84,3.97,0.75,29402.89,-441.77,-3908.37,0
399,43.89,13.97,0.08,43729.53,-243.76,-2534.89,0
400,41.33,6.56,1.41,53666.25,-1227.51,-10750.94,0
