YearsatEmployer,Income,CreditCardDebt,AutomobileDebt
20.89,55181.95,-2325.11,-757.53
0.88,27325.1,-4517.15,-13525.27
5.52,24031.97,-1828.44,-3337.71
6.55,59164.31,-1660.56,-2732.97
11.05,89665.72,-5493.44,-25329.29
2.76,38271.3,-2166.95,-8003.11
25.45,246980.71,-3320.01,-10466.69
9.58,31816.3,-2717.29,-4728.36
23.33,67102.6,-7935.67,-5607.1
3.75,52641.85,-4372.75,-2764.27
0.26,22259.74,-808.79,137.64
15.57,62266.57,-3662.97,-6062.65
2.53,27757.45,-2935.74,-1667.3
1.1,16519.99,-2138.53,-3522.67
14.1,42472.66,-2902.82,-2886.92
2.14,42565.99,-947.65,750.35
0.73,17691.96,-653.9,-3788.99
12.06,27840.44,-120.87,8.05
4.69,29562.03,-134.01,-1865.42
4.4,22892.73,-791.33,-1472.09
14.04,50923.42,-871.17,-640.56
1.02,15093.64,-176.48,-555.85
22.82,87642.03,-2572.04,-17849.56
11.88,86131.42,-10018.75,-35982.42
0.32,15519.16,-1141.46,-5534.93
2.56,42964.69,-756.52,-2553.62
7.74,34103.34,-591.3,-7259.61
22.3,55032.95,-1140.83,-286.06
18.83,59836.8,-2138.3,-5043.72
0.62,25930.89,-297.61,-2750.91
10.72,31600.88,-2302.42,-20103.03
13.61,185556.7,-4673.58,-8333.78
12.49,233588.69,-14613.56,-20248
16.63,59545.55,-4847.96,-13622.86
7.56,37508.33,83.03,-1554.71
3.32,34757.19,-838.06,-5385.35
1.73,29833.41,-5502.43,-5496.22
22.76,50644.74,-979.09,-2409.49
15.15,72908.03,-2220.64,361.26
16.02,70526.44,-3099.77,-13605.37
2.97,17317.67,-122.44,104.16
3.97,29402.89,-441.77,-3908.37
13.97,43729.53,-243.76,-2534.89
6.56,53666.25,-1227.51,-10750.94
